Loan_ID,Loan_Status,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,Credit_History,LoanAmount,Loan_Amount_Term
LP001718,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,3391,0.0,1.0,132.0,360.0
LP001728,,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,3343,1517.0,1.0,105.0,360.0
LP001735,,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3620,0.0,1.0,90.0,360.0
LP001737,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4000,0.0,1.0,83.0,84.0
LP001739,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4258,0.0,1.0,125.0,360.0
LP001742,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4500,0.0,1.0,147.0,360.0
LP001757,,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,2014,2925.0,1.0,120.0,360.0
LP001769,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3333,1250.0,1.0,110.0,360.0
LP001771,,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,4083,0.0,1.0,103.0,360.0
LP001785,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4727,0.0,0.0,150.0,360.0
LP001787,,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,3089,2999.0,1.0,100.0,240.0
LP001789,,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,6794,528.0,0.0,139.0,360.0
LP001791,,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,32000,0.0,1.0,550.0,360.0
LP001794,,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,10890,0.0,1.0,260.0,12.0
LP001797,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,12941,0.0,1.0,150.0,300.0
LP001815,,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,3276,0.0,1.0,90.0,360.0
LP001817,,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8703,0.0,0.0,199.0,360.0
LP001818,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4742,717.0,1.0,139.0,360.0
LP001822,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5900,0.0,1.0,150.0,360.0
LP001827,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3071,4309.0,1.0,180.0,360.0
LP001831,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2783,1456.0,1.0,113.0,360.0
LP001842,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5000,0.0,1.0,148.0,360.0
LP001853,,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,2463,2360.0,0.0,117.0,360.0
LP001855,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4855,0.0,1.0,72.0,360.0
LP001857,,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1599,2474.0,1.0,125.0,300.0
LP001862,,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,4246,4246.0,1.0,214.0,360.0
LP001867,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,4333,2291.0,1.0,133.0,350.0
LP001878,,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,5823,2529.0,1.0,187.0,360.0
LP001881,,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,7895,0.0,1.0,143.0,360.0
LP001886,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4150,4256.0,1.0,209.0,360.0
LP001906,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2964,0.0,0.0,84.0,360.0
LP001909,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5583,0.0,1.0,116.0,360.0
LP001911,,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2708,0.0,1.0,65.0,360.0
LP001921,,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,3180,2370.0,1.0,80.0,240.0
LP001923,,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2268,0.0,0.0,170.0,360.0
LP001933,,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1141,2017.0,0.0,120.0,360.0
LP001943,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3042,3167.0,1.0,135.0,360.0
LP001950,,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1750,2935.0,0.0,94.0,360.0
LP001959,,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,3564,0.0,1.0,79.0,360.0
LP001961,,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,3958,0.0,1.0,110.0,360.0
LP001973,,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,4483,0.0,1.0,130.0,360.0
LP001975,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5225,0.0,1.0,143.0,360.0
LP001979,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3017,2845.0,0.0,159.0,180.0
LP001995,,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2431,1820.0,0.0,110.0,360.0
LP001999,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4912,4614.0,1.0,160.0,360.0
LP002007,,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,2500,3333.0,1.0,131.0,360.0
LP002009,,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2918,0.0,1.0,65.0,360.0
LP002016,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5128,0.0,1.0,143.0,360.0
LP002017,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,15312,0.0,1.0,187.0,360.0
LP002018,,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,3958,2632.0,1.0,160.0,360.0
LP002027,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4334,2945.0,1.0,165.0,360.0
LP002028,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4358,0.0,1.0,110.0,360.0
LP002042,,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4000,3917.0,1.0,173.0,360.0
LP002045,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,10166,750.0,1.0,150.0,360.0
LP002046,,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4483,0.0,1.0,135.0,360.0
LP002047,,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,4521,1184.0,1.0,150.0,360.0
LP002056,,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,9167,0.0,1.0,235.0,360.0
LP002057,,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,13083,0.0,1.0,142.51153039832286,360.0
LP002059,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,7874,3967.0,1.0,336.0,360.0
LP002062,,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4333,0.0,1.0,132.0,84.0
LP002064,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4083,0.0,1.0,96.0,360.0
LP002069,,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3785,2912.0,0.0,180.0,360.0
LP002070,,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2654,1998.0,0.0,128.0,360.0
LP002077,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,10000,2690.0,1.0,412.0,360.0
LP002083,,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,5833,0.0,1.0,116.0,360.0
LP002090,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4796,0.0,0.0,114.0,360.0
LP002096,,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2000,1600.0,1.0,115.0,360.0
LP002099,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,2540,700.0,0.0,104.0,360.0
LP002102,,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1900,1442.0,1.0,88.0,360.0
LP002105,,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,8706,0.0,1.0,108.0,480.0
LP002107,,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,2855,542.0,1.0,90.0,360.0
LP002111,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3016,1300.0,1.0,100.0,360.0
LP002117,,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,3159,2374.0,1.0,108.0,360.0
LP002118,,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1937,1152.0,1.0,78.0,360.0
LP002123,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2613,2417.0,1.0,123.0,360.0
LP002125,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4960,2600.0,1.0,187.0,360.0
LP002148,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3074,1083.0,1.0,146.0,360.0
LP002152,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,4213,0.0,1.0,80.0,360.0
LP002165,,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,2038,4027.0,1.0,100.0,360.0
LP002167,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2362,0.0,1.0,55.0,360.0
LP002168,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5333,2400.0,0.0,200.0,360.0
LP002172,,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,5384,0.0,1.0,150.0,360.0
LP002176,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5708,0.0,1.0,150.0,360.0
LP002183,,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,3754,3719.0,1.0,118.0,360.0
LP002184,,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2914,2130.0,1.0,150.0,300.0
LP002186,,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2747,2458.0,1.0,118.0,36.0
LP002192,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,7830,2183.0,1.0,212.0,360.0
LP002195,,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,3507,3148.0,1.0,212.0,360.0
LP002208,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3747,2139.0,1.0,125.0,360.0
LP002212,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2166,2166.0,1.0,108.0,360.0
LP002240,,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,3500,2168.0,1.0,149.0,360.0
LP002245,,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,2896,0.0,1.0,80.0,480.0
LP002253,,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,5062,0.0,1.0,152.0,300.0
LP002256,,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,5184,0.0,0.0,187.0,360.0
LP002257,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2545,0.0,1.0,74.0,360.0
LP002264,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2553,1768.0,1.0,102.0,360.0
LP002270,,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,3436,3809.0,1.0,100.0,360.0
LP002279,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2412,2755.0,1.0,130.0,360.0
LP002286,,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,5180,0.0,0.0,125.0,360.0
LP002294,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,14911,14507.0,1.0,130.0,360.0
LP002298,,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,2860,2988.0,1.0,138.0,360.0
LP002306,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1173,1594.0,1.0,28.0,180.0
LP002310,,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,7600,0.0,1.0,92.0,360.0
LP002311,,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2157,1788.0,1.0,104.0,360.0
LP002316,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2231,2774.0,0.0,176.0,360.0
LP002321,,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2274,5211.0,0.0,117.0,360.0
LP002325,,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,6166,13983.0,1.0,102.0,360.0
LP002326,,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2513,1110.0,1.0,107.0,360.0
LP002329,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4333,0.0,1.0,66.0,480.0
LP002333,,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3844,0.0,1.0,105.0,360.0
LP002339,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3887,1517.0,0.0,105.0,360.0
LP002344,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3510,828.0,1.0,105.0,360.0
LP002346,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2539,1704.0,0.0,125.0,360.0
LP002354,,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2107,0.0,1.0,64.0,360.0
